2647,5.70703125,-6.515625,4.91774154826834E-06
2648,5.7578125,-6.578125,4.39105126664602E-06
2649,-5.67578125,6.640625,0.999995522343395
2650,-5.68359375,6.625,0.999995487224858
2651,-5.6640625,6.609375,0.999995325751581
2652,-5.57421875,6.52734375,0.999994449197526
2653,5.75,-6.56640625,4.47765660484549E-06
2654,5.7265625,-6.53515625,4.72934671908286E-06
2655,5.7421875,-6.66015625,4.10893018508517E-06
2656,-5.671875,6.609375,0.999995362126703
2657,5.78125,-6.7109375,3.75586756856783E-06
2658,5.7421875,-6.55859375,4.54816911550557E-06
2659,-5.58984375,6.49609375,0.999994361785599
2660,-5.67578125,6.625,0.999995451830884
2661,-5.50390625,6.3828125,0.999993118855934
2662,-5.5078125,6.37890625,0.999993118855934
2663,5.78125,-6.69140625,3.8299451349507E-06
2664,5.75390625,-6.57421875,4.4254905561574E-06
2665,5.63671875,-6.421875,5.79451055552938E-06
2666,4.14453125,-4.75390625,0.000136583543144
2667,5.7578125,-6.5859375,4.35687998346738E-06
2668,5.75390625,-6.57421875,4.4254905561574E-06
2669,5.78125,-6.6953125,3.81501365088384E-06
2670,5.68359375,-6.4921875,5.15374767650626E-06
2671,5.75390625,-6.56640625,4.46019995396401E-06
2672,-5.6640625,6.59375,0.999995252143229
2673,5.7578125,-6.578125,4.39105126664602E-06
2674,-5.6640625,6.59375,0.999995252143229
2675,-5.6796875,6.61328125,0.999995416159316
2676,5.7578125,-6.57421875,4.40823727962233E-06
2677,-5.46875,6.33984375,0.999992559713414
2678,5.78515625,-6.70703125,3.75586756856783E-06
2679,5.76171875,-6.58203125,4.35687998346738E-06
2680,5.79296875,-6.69921875,3.75586756856783E-06
2681,-5.32421875,6.203125,0.99999014324555
2682,-5.67578125,6.625,0.999995451830884
2683,5.7578125,-6.58203125,4.37393225499732E-06
2684,5.765625,-6.671875,3.96698591494673E-06
2685,5.79296875,-6.7109375,3.71211054843185E-06
2686,5.75390625,-6.578125,4.40823727962233E-06
2687,5.78125,-6.703125,3.78532509149593E-06
2688,-5.67578125,6.6328125,0.999995487224858
2689,-5.67578125,6.625,0.999995451830884
2690,5.78515625,-6.703125,3.77056756317316E-06
2691,-5.67578125,6.6171875,0.999995416159316
2692,4.6328125,-5.2578125,5.06447165319411E-05
2693,5.71875,-6.53125,4.78509449489012E-06
2694,-5.13671875,5.93359375,0.999984432545416
2695,5.76171875,-6.58203125,4.35687998346738E-06
2696,5.75390625,-6.578125,4.40823727962233E-06
2697,-5.66796875,6.6015625,0.999995307457176
2698,-5.67578125,6.6328125,0.999995487224858
2699,-5.65234375,6.58203125,0.999995139551598
2700,5.78515625,-6.71484375,3.72663928418656E-06
2701,5.78125,-6.69921875,3.80014037871333E-06
2702,-5.671875,6.6015625,0.999995325751582
2703,5.78515625,-6.7109375,3.7412248833806E-06
2704,-5.66796875,6.6171875,0.999995380207974
2705,5.7890625,-6.703125,3.75586756856783E-06
2706,-1.146484375,1.265625,0.917746055242291
2707,5.7578125,-6.578125,4.39105126664602E-06
2708,-5.671875,6.6171875,0.999995398218753
2709,-5.58203125,6.4765625,0.999994205489444
2710,5.69140625,-6.49609375,5.09370500322999E-06
2711,5.7890625,-6.71484375,3.71211054843185E-06
2712,-5.6640625,6.609375,0.999995325751581
2713,-5.55859375,6.44921875,0.999993903639452
2714,5.7890625,-6.703125,3.75586756856783E-06
2715,-5.625,6.55078125,0.999994846252323
2716,5.73828125,-6.5546875,4.5838406844763E-06
2717,-5.6640625,6.58984375,0.999995233560732
2718,5.7109375,-6.51953125,4.87947156665775E-06
2719,-5.68359375,6.63671875,0.999995539800046
2720,-5.41796875,6.3125,0.999991955136904
2721,-5.6640625,6.6015625,0.99999528909117
2722,5.77734375,-6.69921875,3.81501365088384E-06
2723,-5.6640625,6.59375,0.999995252143229
2724,-5.6796875,6.6328125,0.999995504818421
2725,5.625,-6.4140625,5.90879636038296E-06
2726,-5.67578125,6.6328125,0.999995487224858
2727,5.7578125,-6.57421875,4.40823727962233E-06
2728,5.7578125,-6.57421875,4.40823727962233E-06
2729,5.58203125,-6.4609375,5.88576028208315E-06
2730,5.06640625,-5.78125,1.94497624770427E-05
2731,-5.6796875,6.62890625,0.999995487224858
2732,5.74609375,-6.56640625,4.49518157851369E-06
2733,-5.6796875,6.6328125,0.999995504818421
2734,5.7421875,-6.55859375,4.54816911550557E-06
2735,-5.6796875,6.62109375,0.999995451830885
2736,-5.67578125,6.63671875,0.999995504818421
2737,5.78125,-6.703125,3.78532509149593E-06
2738,-5.67578125,6.6171875,0.999995416159316
2739,5.7890625,-6.69921875,3.77056756317316E-06
2740,5.75390625,-6.5703125,4.4428113595087E-06
2741,5.75390625,-6.5703125,4.4428113595087E-06
2742,-5.67578125,6.6171875,0.999995416159316
2743,5.77734375,-6.6953125,3.8299451349507E-06
2744,5.78515625,-6.70703125,3.75586756856783E-06
2745,-5.65234375,6.59375,0.999995196177265
2746,-5.62109375,6.53125,0.999994724035364
2747,5.796875,-6.70703125,3.71211054843185E-06
2748,5.75,-6.56640625,4.47765660484549E-06
2749,-5.6796875,6.62890625,0.999995487224858
2750,5.734375,-6.546875,4.63787329735372E-06
2751,-5.68359375,6.62890625,0.999995504818421
2752,-5.66796875,6.6015625,0.999995307457176
2753,-5.65234375,6.58203125,0.999995139551598
2754,5.7578125,-6.578125,4.39105126664602E-06
2755,-5.6796875,6.63671875,0.999995522343395
2756,-5.68359375,6.64453125,0.999995574509444
2757,5.75,-6.5625,4.49518157851369E-06
2758,-5.6796875,6.62890625,0.999995487224858
2759,-5.6484375,6.578125,0.999995101430815
2760,5.77734375,-6.70703125,3.78532509149593E-06
2761,5.03515625,-5.80078125,1.96790256106623E-05
2762,5.6484375,-6.44921875,5.57252757916918E-06
2763,5.72265625,-6.5390625,4.72934671908286E-06
2764,5.75,-6.5625,4.49518157851369E-06
2765,5.79296875,-6.70703125,3.72663928418656E-06
2766,-5.67578125,6.6171875,0.999995416159316
2767,-5.65625,6.5703125,0.999995101430815
2768,5.76171875,-6.5859375,4.33989419186566E-06
2769,5.7578125,-6.578125,4.39105126664602E-06
2770,5.76171875,-6.58203125,4.35687998346738E-06
2771,5.7890625,-6.7109375,3.72663928418656E-06
2772,5.79296875,-6.70703125,3.72663928418656E-06
2773,5.671875,-6.4765625,5.29661406814467E-06
2774,-5.66796875,6.6015625,0.999995307457176
2775,5.75,-6.5703125,4.46019995396402E-06
2776,-5.67578125,6.6328125,0.999995487224858
2777,5.75390625,-6.5703125,4.4428113595087E-06
2778,5.7578125,-6.578125,4.39105126664602E-06
2779,5.7421875,-6.5546875,4.56597006483677E-06
2780,5.7578125,-6.578125,4.39105126664602E-06
2781,-5.59375,6.5703125,0.999994785501893
2782,-5.56640625,6.46484375,0.999994044860651
2783,4.8671875,-5.53515625,3.03603186194688E-05
2784,-5.671875,6.6171875,0.999995398218753
2785,-5.48046875,6.36328125,0.9999928167396
2786,5.7578125,-6.578125,4.39105126664602E-06
2787,5.73828125,-6.55078125,4.60178124710104E-06
2788,-5.6796875,6.6171875,0.999995434029935
2789,-5.66796875,6.609375,0.999995343974664
2790,-5.66796875,6.61328125,0.999995362126703
2791,5.75390625,-6.5703125,4.4428113595087E-06
2792,-5.62890625,6.53515625,0.999994785501893
2793,5.79296875,-6.70703125,3.72663928418656E-06
2794,5.76171875,-6.5859375,4.33989419186566E-06
2795,5.78515625,-6.7109375,3.7412248833806E-06
2796,5.7578125,-6.578125,4.39105126664602E-06
2797,3.94921875,-4.53125,0.000207438383392
2798,5.7890625,-6.71484375,3.71211054843185E-06
2799,-5.67578125,6.609375,0.999995380207973
2800,5.77734375,-6.70703125,3.78532509149593E-06
2801,5.76171875,-6.5859375,4.33989419186566E-06
2802,5.7890625,-6.70703125,3.7412248833806E-06
2803,5.0546875,-5.8046875,1.92231702365382E-05
2804,-5.67578125,6.625,0.999995451830884
2805,5.7578125,-6.57421875,4.40823727962233E-06
2806,5.75,-6.56640625,4.47765660484549E-06
2807,-5.65625,6.60546875,0.999995270653281
2808,5.76171875,-6.58203125,4.35687998346738E-06
2809,-5.6640625,6.60546875,0.999995307457176
2810,-5.66796875,6.6171875,0.999995380207974
2811,5.78125,-6.69921875,3.80014037871333E-06
2812,5.78515625,-6.69921875,3.78532509149593E-06
2813,-5.4296875,6.30078125,0.999991955136904
2814,5.78515625,-6.69921875,3.78532509149593E-06
2815,5.76171875,-6.66796875,3.99809924669958E-06
2816,-5.63671875,6.5703125,0.999995004815678
2817,5.74609375,-6.5625,4.51277514237161E-06
2818,-5.61328125,6.51171875,0.99999457778103
2819,-5.67578125,6.62109375,0.999995434029935
2820,-5.66796875,6.6015625,0.999995307457176
2821,4.3359375,-4.875,9.99303179557066E-05
2822,-5.63671875,6.55859375,0.999994945934323
2823,5.76171875,-6.58203125,4.35687998346738E-06
2824,-5.6171875,6.57421875,0.99999492615337
2825,-5.59765625,6.51171875,0.999994492393976
2826,5.7890625,-6.70703125,3.7412248833806E-06
2827,5.76171875,-6.6875,3.92076931034855E-06
2828,-5.66796875,6.609375,0.999995343974664
2829,5.79296875,-6.71875,3.68322278135962E-06
2830,-5.66015625,6.59375,0.999995233560732
2831,5.79296875,-6.7109375,3.71211054843185E-06
2832,5.74609375,-6.5625,4.51277514237161E-06
2833,-5.68359375,6.63671875,0.999995539800046
2834,5.765625,-6.671875,3.96698591494673E-06
2835,5.71875,-6.5234375,4.82262427516268E-06
2836,-5.62109375,6.53515625,0.999994744604293
2837,5.796875,-6.69921875,3.7412248833806E-06
2838,-5.671875,6.609375,0.999995362126703
2839,5.62890625,-6.5234375,5.27596463577984E-06
2840,5.78125,-6.6953125,3.81501365088384E-06
2841,5.40234375,-6.1484375,9.62842517774618E-06
2842,5.72265625,-6.53125,4.7664392683234E-06
2843,-5.6796875,6.6328125,0.999995504818421
2844,5.78125,-6.70703125,3.77056756317316E-06
2845,-5.66796875,6.609375,0.999995343974664
2846,5.734375,-6.54296875,4.6560253356881E-06
2847,5.7421875,-6.5625,4.53043756486884E-06
2848,5.78515625,-6.703125,3.77056756317316E-06
2849,-1.3125,1.4111328125,0.938406842982329
2850,5.7578125,-6.578125,4.39105126664602E-06
2851,-5.64453125,6.60546875,0.999995214905505
2852,-5.68359375,6.640625,0.999995557188641
2853,-5.58984375,6.50390625,0.999994405662286
2854,-5.6328125,6.55078125,0.999994886358901
2855,-4.87109375,5.6171875,0.999972139735915
2856,5.7578125,-6.58203125,4.37393225499732E-06
2857,5.77734375,-6.703125,3.80014037871333E-06
2858,-5.671875,6.6171875,0.999995398218753
2859,-5.6796875,6.61328125,0.999995416159316
2860,5.79296875,-6.71484375,3.6976384544302E-06
2861,-5.671875,6.62109375,0.999995416159316
2862,4.1015625,-4.6796875,0.00015356239765
2863,-5.65625,6.57421875,0.999995120528433
2864,5.7578125,-6.578125,4.39105126664602E-06
2865,-5.60546875,6.5078125,0.999994513865979
2866,5.78515625,-6.7109375,3.7412248833806E-06
2867,-5.65234375,6.5859375,0.999995158500598
2868,5.265625,-6.03125,1.24114960806098E-05
2869,-5.67578125,6.625,0.999995451830884
2870,5.66015625,-6.453125,5.48613402077568E-06
2871,4.0078125,-4.58984375,0.000184503749763
2872,5.140625,-5.8671875,1.65714525059481E-05
2873,5.7734375,-6.6953125,3.84493505874534E-06
2874,-5.67578125,6.640625,0.999995522343395
2875,5.7890625,-6.70703125,3.7412248833806E-06
2876,-5.625,6.5390625,0.999994785501893
2877,5.72265625,-6.53125,4.7664392683234E-06
2878,5.453125,-6.26953125,8.1079592280712E-06
2879,-5.5078125,6.3828125,0.999993145682788
2880,5.76953125,-6.6875,3.89025776020633E-06
2881,5.78515625,-6.71484375,3.72663928418656E-06
2882,5.7890625,-6.703125,3.75586756856783E-06
2883,5.73828125,-6.55078125,4.60178124710104E-06
2884,5.7578125,-6.578125,4.39105126664602E-06
2885,5.76171875,-6.58203125,4.35687998346738E-06
2886,-5.67578125,6.625,0.999995451830884
2887,-5.67578125,6.62109375,0.999995434029935
2888,-5.67578125,6.62109375,0.999995434029935
2889,-5.671875,6.62890625,0.999995451830885
2890,5.76953125,-6.6875,3.89025776020633E-06
2891,-5.640625,6.55859375,0.999994965638159
2892,5.7578125,-6.57421875,4.40823727962233E-06
2893,5.75390625,-6.5703125,4.4428113595087E-06
2894,-5.6796875,6.62890625,0.999995487224858
2895,5.7578125,-6.578125,4.39105126664602E-06
2896,5.78515625,-6.71484375,3.72663928418656E-06
2897,5.06640625,-5.7421875,2.02245372629149E-05
2898,5.75390625,-6.57421875,4.4254905561574E-06
2899,5.7265625,-6.53515625,4.72934671908286E-06
2900,-5.6796875,6.62109375,0.999995451830885
2901,5.76171875,-6.67578125,3.96698591494673E-06
2902,5.72265625,-6.53515625,4.74785677090053E-06
2903,5.76171875,-6.578125,4.37393225499732E-06
2904,5.7890625,-6.69921875,3.77056756317316E-06
2905,-5.67578125,6.62890625,0.999995469562435
2906,5.7265625,-6.5390625,4.71090883043706E-06
2907,5.7890625,-6.70703125,3.7412248833806E-06
2908,5.79296875,-6.7109375,3.71211054843185E-06
2909,5.7109375,-6.51953125,4.87947156665775E-06
2910,5.75390625,-6.5703125,4.4428113595087E-06
2911,-5.6796875,6.62109375,0.999995451830885
2912,5.75390625,-6.578125,4.40823727962233E-06
2913,5.76171875,-6.58203125,4.35687998346738E-06
2914,-4.62109375,5.3203125,0.999951862756552
2915,5.76171875,-6.58203125,4.35687998346738E-06
2916,-5.68359375,6.63671875,0.999995539800046
2917,5.74609375,-6.6640625,4.07695436706497E-06
2918,5.78515625,-6.70703125,3.75586756856783E-06
2919,5.765625,-6.6796875,3.93611470714897E-06
2920,5.74609375,-6.5625,4.51277514237161E-06
2921,-5.67578125,6.62109375,0.999995434029935
2922,5.7578125,-6.57421875,4.40823727962233E-06
2923,5.7578125,-6.578125,4.39105126664602E-06
2924,-5.6796875,6.625,0.999995469562435
2925,-5.66015625,6.6015625,0.999995270653281
2926,5.7890625,-6.70703125,3.7412248833806E-06
2927,5.76171875,-6.58203125,4.35687998346738E-06
2928,5.765625,-6.703125,3.84493505874534E-06
2929,5.78125,-6.70703125,3.77056756317316E-06
2930,5.7578125,-6.578125,4.39105126664602E-06
2931,-5.62109375,6.53125,0.999994724035364
2932,5.77734375,-6.7109375,3.77056756317316E-06
2933,5.77734375,-6.703125,3.80014037871333E-06
2934,5.72265625,-6.53125,4.7664392683234E-06
2935,-5.62109375,6.52734375,0.999994703385932
2936,-5.58203125,6.4765625,0.999994205489444
2937,5.44140625,-6.24609375,8.39807203495153E-06
2938,5.74609375,-6.66796875,4.06105989284926E-06
2939,5.7578125,-6.578125,4.39105126664602E-06
2940,5.7578125,-6.578125,4.39105126664602E-06
2941,-5.67578125,6.62890625,0.999995469562435
2942,5.75390625,-6.5703125,4.4428113595087E-06
2943,5.7890625,-6.70703125,3.7412248833806E-06
2944,5.78515625,-6.6953125,3.80014037871333E-06
2945,-5.67578125,6.640625,0.999995522343395
2946,5.79296875,-6.70703125,3.72663928418656E-06
2947,-5.67578125,6.62890625,0.999995469562435
2948,5.7890625,-6.71484375,3.71211054843185E-06
2949,-5.62109375,6.5859375,0.999995004815678
2950,-5.671875,6.625,0.999995434029935
2951,5.61328125,-6.40234375,6.04891858041892E-06
2952,5.77734375,-6.703125,3.80014037871333E-06
2953,-5.6796875,6.640625,0.999995539800046
2954,5.03515625,-5.78515625,1.99889189766918E-05
2955,-5.63671875,6.5703125,0.999995004815678
2956,-5.6640625,6.58203125,0.999995196177265
2957,4.73046875,-5.359375,4.14971732280517E-05
2958,5.79296875,-6.703125,3.7412248833806E-06
2959,5.7578125,-6.578125,4.39105126664602E-06
2960,-5.67578125,6.64453125,0.999995539800046
2961,-5.65625,6.59375,0.999995214905505
2962,5.67578125,-6.48046875,5.25539570707464E-06
2963,-5.671875,6.62109375,0.999995416159316
2964,5.78515625,-6.7109375,3.7412248833806E-06
2965,5.7578125,-6.578125,4.39105126664602E-06
2966,-5.67578125,6.63671875,0.999995504818421
2967,-5.671875,6.6328125,0.999995469562435
2968,5.77734375,-6.69921875,3.81501365088384E-06
2969,5.6875,-6.48828125,5.15374767650626E-06
2970,5.77734375,-6.703125,3.80014037871333E-06
2971,-5.67578125,6.625,0.999995451830884
2972,5.70703125,-6.515625,4.91774154826834E-06
2973,5.7109375,-6.515625,4.8985691848478E-06
2974,-5.66796875,6.609375,0.999995343974664
2975,5.7890625,-6.703125,3.75586756856783E-06
2976,-5.6875,6.62109375,0.999995487224858
2977,-5.6796875,6.62890625,0.999995487224858
2978,5.78125,-6.70703125,3.77056756317316E-06
2979,-5.64453125,6.5546875,0.999994965638159
2980,5.79296875,-6.703125,3.7412248833806E-06
2981,-5.671875,6.6328125,0.999995469562435
2982,-5.67578125,6.6328125,0.999995487224858
2983,-5.6484375,6.5703125,0.99999506301105
2984,5.7890625,-6.71484375,3.71211054843185E-06
2985,5.7578125,-6.578125,4.39105126664602E-06
2986,5.76171875,-6.69140625,3.90548373911238E-06
2987,5.78515625,-6.70703125,3.75586756856783E-06
2988,5.77734375,-6.703125,3.80014037871333E-06
2989,-5.6796875,6.625,0.999995469562435
2990,-5.625,6.53125,0.999994744604293
2991,-5.58984375,6.484375,0.999994295324491
2992,5.73828125,-6.5546875,4.5838406844763E-06
2993,5.76171875,-6.5859375,4.33989419186566E-06
2994,-5.58203125,6.48046875,0.99999422807997
2995,5.7890625,-6.71484375,3.71211054843185E-06
2996,5.78515625,-6.703125,3.77056756317316E-06
2997,-5.6796875,6.6328125,0.999995504818421
2998,5.7421875,-6.55859375,4.54816911550557E-06
2999,5.7578125,-6.57421875,4.40823727962233E-06
3000,-5.63671875,6.55078125,0.999994906294997
3001,-5.67578125,6.6484375,0.999995557188641
3002,-5.67578125,6.625,0.999995451830884
3003,5.76171875,-6.58203125,4.35687998346738E-06
3004,5.47265625,-6.33203125,7.46940682625711E-06
3005,5.7578125,-6.57421875,4.40823727962233E-06
3006,5.75390625,-6.5703125,4.4428113595087E-06
3007,5.75,-6.66796875,4.04522738481367E-06
3008,5.76171875,-6.578125,4.37393225499732E-06
3009,5.75,-6.57421875,4.4428113595087E-06
3010,5.78125,-6.69921875,3.80014037871333E-06
3011,5.75,-6.5703125,4.46019995396402E-06
3012,5.796875,-6.70703125,3.71211054843185E-06
3013,-5.671875,6.62109375,0.999995416159316
3014,-5.6796875,6.625,0.999995469562435
3015,-5.68359375,6.6328125,0.999995522343395
3016,5.75,-6.5703125,4.46019995396402E-06
3017,5.72265625,-6.53125,4.7664392683234E-06
3018,-5.6015625,6.5078125,0.999994492393976
3019,5.7421875,-6.5546875,4.56597006483677E-06
3020,5.6875,-6.4921875,5.13365522161959E-06
3021,5.7578125,-6.578125,4.39105126664602E-06
3022,-5.671875,6.6171875,0.999995398218753
3023,-5.6875,6.63671875,0.999995557188641
3024,5.3515625,-6.13671875,1.02493988851436E-05
3025,5.76171875,-6.58203125,4.35687998346738E-06
3026,5.7578125,-6.578125,4.39105126664602E-06
3027,5.7890625,-6.69921875,3.77056756317316E-06
3028,-5.63671875,6.5546875,0.99999492615337
3029,5.75,-6.5703125,4.46019995396402E-06
3030,5.7578125,-6.578125,4.39105126664602E-06
3031,-5.55859375,6.4765625,0.999994068077402
3032,-5.68359375,6.61328125,0.999995434029935
3033,-5.68359375,6.62109375,0.999995469562435
3034,5.7890625,-6.71484375,3.71211054843185E-06
3035,2.634765625,-2.994140625,0.003579642603938
3036,5.75,-6.56640625,4.47765660484549E-06
3037,5.73046875,-6.54296875,4.67424841842891E-06
3038,5.7578125,-6.67578125,3.98251219699076E-06
3039,5.734375,-6.546875,4.63787329735372E-06
3040,5.66796875,-6.47265625,5.33815570538925E-06
3041,-5.67578125,6.62109375,0.999995434029935
3042,5.78515625,-6.70703125,3.75586756856783E-06
3043,-5.6796875,6.6328125,0.999995504818421
3044,-5.6640625,6.62109375,0.999995380207973
3045,5.78515625,-6.70703125,3.75586756856783E-06
3046,-5.51953125,6.3984375,0.999993330565068
3047,5.3046875,-6.1171875,1.09531228214954E-05
3048,5.78515625,-6.72265625,3.6976384544302E-06
3049,-5.671875,6.65625,0.999995574509444
3050,5.54296875,-6.3125,7.09957347547213E-06
3051,5.7734375,-6.6875,3.87509114130554E-06
3052,-5.6796875,6.625,0.999995469562435
3053,5.78125,-6.70703125,3.77056756317316E-06
3054,5.79296875,-6.70703125,3.72663928418656E-06
3055,5.76171875,-6.5859375,4.33989419186566E-06
3056,5.7890625,-6.70703125,3.7412248833806E-06
3057,-5.609375,6.57421875,0.999994886358901
3058,-5.17578125,5.98828125,0.999985825651554
3059,5.78125,-6.6953125,3.81501365088384E-06
3060,-5.68359375,6.62890625,0.999995504818421
3061,-5.46484375,6.3671875,0.999992732066215
3062,-5.57421875,6.53125,0.999994470837935
3063,-5.6796875,6.63671875,0.999995522343395
3064,-5.68359375,6.6328125,0.999995522343395
3065,5.78515625,-6.70703125,3.75586756856783E-06
3066,5.76171875,-6.58203125,4.35687998346738E-06
3067,-5.66796875,6.6328125,0.999995451830885
3068,-5.6640625,6.6015625,0.99999528909117
3069,5.79296875,-6.703125,3.7412248833806E-06
3070,5.7421875,-6.6640625,4.0929110499856E-06
3071,5.7890625,-6.69140625,3.80014037871333E-06
3072,5.7578125,-6.578125,4.39105126664602E-06
3073,5.796875,-6.703125,3.72663928418656E-06
3074,5.7421875,-6.5546875,4.56597006483677E-06
3075,-5.59375,6.46875,0.99999422807997
3076,-5.67578125,6.609375,0.999995380207973
3077,-5.67578125,6.625,0.999995451830884
3078,5.78515625,-6.70703125,3.75586756856783E-06
3079,4.1796875,-4.76953125,0.000129821700943
3080,-5.6171875,6.5234375,0.999994661844295
3081,-5.6484375,6.56640625,0.999995043688318
3082,-5.5546875,6.45703125,0.999993927406765
3083,-5.67578125,6.62109375,0.999995434029935
3084,5.7890625,-6.70703125,3.7412248833806E-06
3085,-5.66796875,6.640625,0.999995487224858
3086,5.7890625,-6.703125,3.75586756856783E-06
3087,-5.67578125,6.63671875,0.999995504818421
3088,-5.671875,6.6328125,0.999995469562435
3089,-5.54296875,6.453125,0.999993831777927
3090,5.75390625,-6.57421875,4.4254905561574E-06
3091,5.78515625,-6.71484375,3.72663928418656E-06
3092,-5.671875,6.640625,0.999995504818422
3093,5.625,-6.41796875,5.88576028208315E-06
3094,5.75390625,-6.57421875,4.4254905561574E-06
3095,-5.59375,6.5078125,0.999994449197526
3096,-5.671875,6.59765625,0.999995307457176
3097,5.7578125,-6.578125,4.39105126664602E-06
3098,-5.6796875,6.640625,0.999995539800046
3099,5.78125,-6.72265625,3.71211054843185E-06
3100,-5.5078125,6.38671875,0.999993172405056
3101,-5.62890625,6.54296875,0.99999482608123
3102,-5.66796875,6.6015625,0.999995307457176
3103,5.78125,-6.6953125,3.81501365088384E-06
3104,-5.66796875,6.62890625,0.999995434029935
3105,5.78515625,-6.7109375,3.7412248833806E-06
3106,5.76171875,-6.58203125,4.35687998346738E-06
3107,5.44140625,-6.29296875,8.01349939883746E-06
3108,-5.67578125,6.62109375,0.999995434029935
3109,5.75,-6.5703125,4.46019995396402E-06
3110,5.79296875,-6.7109375,3.71211054843185E-06
3111,5.7421875,-6.5546875,4.56597006483677E-06
3112,-5.67578125,6.63671875,0.999995504818421
3113,-5.62109375,6.5390625,0.999994765093032
3114,5.7578125,-6.57421875,4.40823727962233E-06
3115,5.73046875,-6.5390625,4.69254282363091E-06
3116,-5.640625,6.5703125,0.999995024289959
3117,5.7578125,-6.578125,4.39105126664602E-06
3118,-5.67578125,6.61328125,0.999995398218753
3119,-5.6484375,6.56640625,0.999995043688318
3120,-5.625,6.53125,0.999994744604293
3121,5.77734375,-6.69921875,3.81501365088384E-06
3122,5.7578125,-6.578125,4.39105126664602E-06
3123,-5.55859375,6.4609375,0.999993974663776
3124,-5.515625,6.43359375,0.999993535760682
3125,-5.6328125,6.53515625,0.999994805831189
3126,-5.6796875,6.625,0.999995469562435
3127,-5.67578125,6.62109375,0.999995434029935
3128,-5.6796875,6.62890625,0.999995487224858
3129,-5.6640625,6.58984375,0.999995233560732
3130,-5.6640625,6.625,0.999995398218753
3131,5.78515625,-6.71875,3.71211054843185E-06
3132,-5.68359375,6.6328125,0.999995522343395
3133,5.7578125,-6.578125,4.39105126664602E-06
3134,5.76953125,-6.6875,3.89025776020633E-06
3135,-5.6796875,6.6328125,0.999995504818421
3136,5.78125,-6.69921875,3.80014037871333E-06
3137,5.7890625,-6.71875,3.6976384544302E-06
3138,5.78515625,-6.69921875,3.78532509149593E-06
3139,5.78515625,-6.69921875,3.78532509149593E-06
3140,-5.66796875,6.59765625,0.99999528909117
3141,-5.67578125,6.625,0.999995451830884
3142,-5.65625,6.58984375,0.999995196177265
3143,5.7578125,-6.58203125,4.37393225499732E-06
3144,-5.64453125,6.59375,0.999995158500598
3145,5.7890625,-6.70703125,3.7412248833806E-06
3146,5.7578125,-6.57421875,4.40823727962233E-06
3147,5.76953125,-6.703125,3.82994513495071E-06
3148,-5.65625,6.578125,0.999995139551598
3149,5.7578125,-6.578125,4.39105126664602E-06
3150,-5.68359375,6.62890625,0.999995504818421
3151,-5.66796875,6.6171875,0.999995380207974
3152,5.75,-6.57421875,4.4428113595087E-06
3153,5.7890625,-6.71484375,3.71211054843185E-06
3154,-5.6328125,6.55859375,0.99999492615337
3155,5.7734375,-6.68359375,3.89025776020633E-06
3156,-5.671875,6.62109375,0.999995416159316
3157,-5.671875,6.61328125,0.999995380207974
3158,-5.671875,6.62890625,0.999995451830885
3159,5.72265625,-6.53125,4.7664392683234E-06
3160,-5.6796875,6.640625,0.999995539800046
3161,-5.6640625,6.62109375,0.999995380207973
3162,5.6640625,-6.4609375,5.42221897001618E-06
3163,5.75390625,-6.578125,4.40823727962233E-06
3164,5.796875,-6.703125,3.72663928418656E-06
3165,-5.671875,6.61328125,0.999995380207974
3166,5.74609375,-6.55859375,4.53043756486884E-06
3167,5.73046875,-6.54296875,4.67424841842891E-06
3168,-5.67578125,6.62890625,0.999995469562435
3169,5.7265625,-6.5390625,4.71090883043706E-06
3170,-5.66015625,6.60546875,0.99999528909117
3171,-5.6484375,6.56640625,0.999995043688318
3172,5.74609375,-6.55859375,4.53043756486884E-06
3173,5.7890625,-6.7109375,3.72663928418656E-06
3174,5.0078125,-5.765625,2.09481871322627E-05
3175,5.7578125,-6.57421875,4.40823727962233E-06
3176,5.7578125,-6.57421875,4.40823727962233E-06
3177,-5.68359375,6.63671875,0.999995539800046
3178,-5.65625,6.5859375,0.999995177375725
3179,-5.66796875,6.62109375,0.999995398218753
3180,-5.6796875,6.62890625,0.999995487224858
3181,-5.66796875,6.6015625,0.999995307457176
3182,5.76171875,-6.67578125,3.96698591494673E-06
3183,-5.6796875,6.63671875,0.999995522343395
3184,5.76953125,-6.69921875,3.84493505874534E-06
3185,5.7421875,-6.56640625,4.51277514237161E-06
3186,5.7578125,-6.578125,4.39105126664602E-06
3187,5.79296875,-6.70703125,3.72663928418656E-06
3188,5.7265625,-6.5390625,4.71090883043706E-06
3189,5.75390625,-6.578125,4.40823727962233E-06
3190,-5.67578125,6.62109375,0.999995434029935
3191,5.76171875,-6.5859375,4.33989419186566E-06
3192,-5.640625,6.5625,0.999994985265177
3193,5.76171875,-6.58203125,4.35687998346738E-06
3194,5.7421875,-6.55859375,4.54816911550557E-06
3195,5.78125,-6.71875,3.72663928418656E-06
3196,-5.68359375,6.63671875,0.999995539800046
3197,5.7578125,-6.58203125,4.37393225499732E-06
3198,-5.66796875,6.60546875,0.999995325751581
3199,5.7421875,-6.5546875,4.56597006483677E-06
3200,-5.6796875,6.63671875,0.999995522343395
3201,5.74609375,-6.5625,4.51277514237161E-06
3202,-5.66796875,6.609375,0.999995343974664
