id,text,bias
1023,"It's a special day today! Everyone's rushing to get to the Gram Sabha! Do you know why? Because the Gram Sabha is holding its first meeting after the election of the new Gram Panchayat. 
",1
1024,"These hills are formed of the sandstone , shales and mud . 
",1
1025,"Let's take a closer look at what happens inside a power station. Have a look at the following diagram. 
",1
1026,"Also , aquatic plants do not grow there . 
",1
1027,"How did the need for self-driven machines emerge in England? 
",1
1028,"Adolescence is the period of reproductive maturity which lies usually between the ages of to years. 
",1
1029,"The quantity used for energy consumption is the kilowatt-hour (kWh). kWh is the energy used if a W appliance is used for hour. 
",1
1030,"Negative emotions may harm the physical and mental health of individuals when they are not expressed in an appropriate way . 
",1
1031,"This means that the political system of tribes continued even during the time of Atharva Veda . 
",1
1032,"The light rays from the stars pass through the atmosphere , in a zig - zag line and thus the stars appear to twinkle . 
",1
1033,"A liquid 's force is acting over an area of m . 
",1
1034,"the important pollutants are : Carbon dioxide , carbon monoxide , sulphur dioxide , nitrogen oxides , chlorofluorocarbons ( CFC ) , hydrocarbons etc. . 
",1
1035,"How does heating or cooling a gas change its pressure? 
",1
1036,"These observations suggest that a force applied on an object may change its speed. If the force applied on the object is in the direction of its motion, the speed of the object increases. If the force is applied in the direction opposite to the direction of motion, then it results in a decrease in the speed of the object. 
",1
1037,"Explosive force: In some plants their seed capsules mature and then 'explode', shooting the small, light seeds far away from the parent plant. 
",1
1038,"From the above discussion , it can be said that differences in plants and agricultural products is due to variation in climatic conditions in different regions . 
",1
1039,"By the s, weavers faced a new problem. They could not get sufficient supply of raw cotton of good quality. When the American Civil War broke out and cotton supplies from the US were cut off, Britain turned to India. As raw cotton exports from India increased, the price of raw cotton shot up. Weavers in India were starved of supplies and forced to buy raw cotton at exorbitant prices. In this, situation weaving could not pay. 
",1
1040,"We might be drinking the same water that a dinosaur drank long ago . 
",1
1041,"Know this : Robert Boyle was the rst scientist to use the term element . 
",1
1042,"Following branches come out from dorsal aorta : Coeliaco - mesenteric artery : From very near to the origin of the dorsal aorta , a branched artery comes out and after proceeding to some distance it becomes divided into two portions . 
",1
1043,"Beavers have thick coats of fur with an oily covering , a layer of fat under the skin , and a special circulation system that helps keep them warm during summer and winter . 
",1
1044,"Cereals - Cereals are the rich sources of calorie because they contain large amount of starch . 
",1
1045,"As an universal solvent , it allows substances to dissolve in it . 
",1
1046,"This means there are no ions to conduct electricity . 
",1
1047,"The most important of them was the Sargeant Commission of . 
",1
1048,"Reflection from a rough or irregular surface is called irregular reflection or diffused reflection (see figure ). Images are not clear in case of irregular reflection. In some cases we can t find the image at all. 
",1
1049,"This thin membrane is called nictitating membrane . 
",1
1050,"There are alternative sources of energy besides coal, to drive turbines, such as wind, hydropower, sun-heated steam, nuclear power and tidal energy. 
",1
1051,"The band start as black patch and finally develop as band . 
",1
1052,"The Government had to abandon the policy of Laissez-faire and was forced to enact factory laws to regulate the working conditions in the factories . 
",1
1053,"The Pallavas were at the peak of glory in South Deccan . 
",1
1054,"Have you seen an aquarium or do you have an aquarium in your house ? 
",1
1055,"Can you identify the pressure groups functioning in the news clippings given here? What demand are they making? 
",1
1056,"It increases the resistance power to fight diseases . 
",1
1057,"To bear cell sap is the main function of vacuoles . 
",1
1058,"It appears that there are three lions standing on the pillar . 
",1
1059,"An example of a fuse. Can you see the low melting point wire inside?Different circuits need different strength currents and so we need different types of fuses. Some fuses can only handle a little bit of heat, some can handle a lot. We choose the fuse that suits the safety needs of our circuit. If the circuit overheats, the fuse will melt and break the circuit to reduce the danger of fire as well as protect electronic equipment. 
",1
1060,". Which department issues the pollution under control certificate? 
",1
1061,"EXERCISES I. Four alternatives are given to each of the following incomplete a. Zn and HCl c. CaCO and HCl statements / questions . 
",1
1062,"The universalization of English education profited the Indians . 
",1
1063,"EXERCISES I. Four alternatives are given to each of the following incomplete statements / questions . 
",1
1064,"It is obvious from the picture that due to poverty , people suffering from hunger and thirst still have hope for getting food . 
",1
1065,"If the universal soul fills the whole world, it fills me too. Who am I, but a part of the world? the beggar asked. 
",1
1066,"of cross bar from begining to nish of the event . 
",1
1067,"Most newspapers have an editorial page. On that page the newspaper publishes its own opinions about current affairs. The paper also publishes the views of other writers and intellectuals and letters written by the readers. Follow any one newspaper for one month and collect editorials, articles and letters on that page that have anything to do with democracy. Classify these into the following categories: 
",1
1068,"Meharuli 's iron pillar and Vijayapura 's whispering Golgumbuz are the evidences of the maturity of then Science and Technical knowledge . 
",1
1069,"Observe the figure- and list out the uses of coal products in the following table .You can collect more information by discussion with elders and with your friends. 
",1
1070,"Make a list of the occasions on which a queue-system becomes necessary in the school or college . 
",1
1071,"Do all these variations in a species have equal chances of surviving in the environment in which they find themselves? Obviously not. Depending on the nature of variations, different individuals would have different kinds of advantages. Bacteria that can withstand heat will survive better in a heat wave, as we have discussed earlier. Selection of variants by environmental factors forms the basis for evolutionary processes, as we will discuss in later sections. 
",1
1072,"From Salima s observations, we surmise that there is a close relationship between height of land and the character of vegetations. With the change in height, the climate changes and that changes natural vegetation. The growth of vegetation depends on temperature and moisture. It also depends on factors like slope and thickness of soil. 
",1
1073,"In a closed electric circuit, the electric current passes from one terminal of the electric cell to the other terminal. 
",1
1074,"In such case one can loan from banks and counseling from the government livestock department . 
",1
1075,"(ii) . number of He atoms (finding mole from number of particles). 
",1
1076,"We can see electromagnetic train in Japan , China , France , Germany and America . 
",1
1077,"E.g. Tallness Dwarfness - TT - tt Red flower White flower - RR - rrOne factor in each pair is received from the mother and the other from the father . 
",1
1078,"to Poverty Reduce and Unemployment : Poverty is the result of lack of money to meet basic needs . 
",1
1079,"Prepare a note on KSFE in your region after visiting it . 
",1
1080,"This machine is run by electric power . 
",1
1081,"Kunwar Sing Nana Saheb Consequences : Though the struggle failed , it created a long lasting effect . 
",1
1082,"Further cooling of causes condensation resulting in orographic or mountain rainfall . 
",1
1083,"Of these almost all are wood , straw , stubbles , dry cow dung etc . 
",1
1084,"The stem is green , brownish grey or brown in colour . 
",1
1085,"An elephant trumpets at Hz. Assuming the speed of sound in air is , calculate the wavelength of this infrasonic sound wave made by the elephant. 
",1
1086,"In Chapter you learnt that plants take water and mineral nutrients from the soil through the roots and transport it to the leaves. The leaves prepare food for the plant, using water and carbon dioxide during photosynthesis. You also learnt in Chapter that food is the source of energy and every cell of an organism gets energy by the breakdown of glucose. The cells use this energy to carry out vital activities of life. Therefore food must be made available to every cell of an organism. Have you ever wondered how water and nutrients absorbed by the root are transported to the leaves? How is the food prepared by the leaves carried to the parts which cannot make food? 
",1
1087,"Seasonal foods are fresh , natural and pure in taste and flavour . 
",1
1088,"Why is the weight on the block being changed when the aim of the investigation is to find out how the normal force affects frictional force? 
",1
1089,"e c n a t s D i e c n a t s D i e c n a t s D i e c n a t s D i Time ( a ) Time ( b ) Time ( c ) Time ( d ) ( a ) and ( d ) represent variable speed . 
",1
1090,"Many jackfruit trees have been cultivated in Modhupur and Bhawal region . 
",1
1091,"It is an effective method of prevention of soil erosion . 
",1
1092,"We should never wring the woollen clothes to take out the water . 
",1
1093,". What happens when two animals having similar habits share one ecosystem? AS ) 
",1
1094,"It gives technical advice free of cost for setting up industrial plants in the country . 
",1
1095,"One pair of eyes gives vision to TWO CORNEAL BLIND PEOPLE. 
",1
1096,"But the average percentage of oxygen and silicon in rocks is 73 . 07 % 
",1
1097,"Who among the following is praised during the practice of Suryanamaskara a. Moon d. Sun b. Planets c. Earth . 
",1
1098,"These lines are known as the parallels of latitude and the meridians of longitude respectively . 
",1
1099,"The lines of force of the magnet cut the coil . 
",1
1100,"If ultraviolet radiation were not absorbed by ozone, it would reach the earth s surface and cause harm to us and other life forms. Ozone acts as a natural shield against this radiation. 
",1
1101,"How did the Kalyan Chalukyas encourage literature ? 
",1
1102,"And what is a tyre made of rubber ? 
",1
1103,"The Naval Base of the Indian Navy is situated in Karwar which is Indian Navy Emblem known as the Sea-Bird . 
",1
1104,"Uncle ! can you tell me how paddy is cultivated ? 
",1
1105,". What is a constellation? Name any two constellations. 
",1
1106,"Ukata is another of their traditional dresses made in imitation of Kimono . 
",1
1107,"Exercises for the shoulders : Placing the ngers on the shoulders and rotating the arms . 
",1
1108,"Balanced diets contain all types of food elements proportionately . 
",1
1109,"(d) Why is the Earth called a unique planet? 
",1
1110,"For example , nutrients enter into the roots of plants in solution . 
",1
1111,"when yeast is added to the dough for preparing bread, the dough rises. This is due to the production of carbon dioxide gas during the process of fermentation. Bubbles of the gas fill the dough, increase its volume and make it spongy in nature. 
",1
1112,"You will see that when water inside and outside the cylinder comes to the same level , the disc falls down spontaneously . 
",1
1113,"Earthworms burrow into the soil as a result air and fertilizer easily enter the soil . 
",1
1114,"Jordan has got roads , railways and airways . 
",1
1115,"Uncle : No , Meera , I will be joining a team responsible for the launch of rockets . 
",1
1116,"(density = mass/volume). Arrange the following in order of increasing density air, exhaust from chimneys, honey, water, chalk, cotton and iron. 
",1
1117,"Consoling if we lose in the game . 
",1
1118,"Mead, Margaret. , . (edition) Growing Up In Samoa. 
",1
1119,"(c) AC generator will generate a higher voltage. 
",1
1120,"Our dear pal ozone - oxygen , again - Puts up a valiant defence in vain . 
",1
1121,"They have strong legs that are adapted for fast running . 
",1
1122,"To use a dichotomous key to identify arthropods. 
",1
1123,"Water pollution is caused by organic and inorganic industrial wastes and affluents discharged into rivers. The main culprits in this regard are paper, pulp, chemical, textile and dyeing, petroleum refineries, tanneries and electroplating industries that let out dyes, detergents, acids, salts and heavy metals like lead and mercury pesticides, fertilisers, synthetic chemicals with carbon, plastics and rubber, etc. into the water bodies. Fly ash, phospo- gypsum and iron and steel slags are the major solid wastes in India. 
",1
1124,"Write about the post of ce that you have visited . 
",1
1125,"hormone: chemical messengers that travel in the bloodstream to tissues and organs to affect many different reactions in the body. 
",1
1126,"The founder of the Mughal dynasty was Babur . 
",1
1127,"A drawing from the book Pickwick Abroad written by G.W.M. Reynolds. Minor nineteenth-century English novelists like Reynolds, F. Marion Crawford and Marie Corelli were hugely popular in colonial India. Their novels which were historical romances, adventure stories and sensation novels were easily available and were translated and adapted into several Indian languages. Reynolds s Pickwick Abroad () was more popular in India than Dickens s original Pickwick Papers (). 
",1
1128,"In each of the photos, the populations of animals are found in a specific area. Do you think the zebra in Kruger National Park and the zebra in Hluhluwe-Umfolozi game reserve in Zululand are from the same population? Why do you say so? 
",1
1129,"In order to compare the rates of expansion of different solids , the idea of coefficients of expansion is considered . 
",1
1130,"Production of Wootz steel required a highly specialised technique of refining iron. But iron smelting in India was extremely common till the end of the nineteenth century. In Bihar and Central India, in particular, every district had smelters that used local deposits of ore to produce iron which was widely used for the manufacture of implements and tools of daily use. The furnaces were most often built of clay and sun-dried bricks. The smelting was done by men while women worked the bellows, pumping air that kept the charcoal burning. 
",1
1131,"A few sources of energy are listed above. There are many other sources of energy. List them. 
",1
1132,"When the beaker is cold separate crystals of solid substances . 
",1
1133,"It is also called money by order . 
",1
1134,"Activity : Collect the folk song ' Mudal Kunigal Kere ' and try to sing it . 
",1
1135,"The schools sometimes are forced to accept too many students . 
",1
1136,"This Parliament put Charles I to trial and executed him . 
",1
1137,"The Pharynx alimentary canal is formed of mouth aperture , buccal cavity , pharynx and intestine . 
",1
1138,"Sometimes, megaliths contain more than one skeleton. These indicate that people, perhaps belonging to the same family, were buried in the same place though not at the same time. The bodies of those who died later were brought into the grave through the portholes. Stone circles or boulders placed on the surface probably served as signposts to find the burial site, so that people could return to the same place whenever they wanted to. 
",1
1139,"Ghee , butter , fat , oil of fish , fatty meat , yolk of eggs , milk , margarine , vegetables , oil of oil - seeds , mustard , sesame oil , linseed , maize , soybean , nut , coconut are the best examples of fatty food and oil . 
",1
1140,"Can we call these sources of energy? Why or why not? 
",1
1141,"Changes, change in state, duration of day, indicators of change, slow/fast change, temporary/permanent change, natural/man-made change. 
",1
1142,"Many comets are known to appear periodically. One such comet is Halley s comet, which appears after every years. It was last seen in . Can you tell when Halley s comet will be visible again? 
",1
1143,"Harvesting is the cutting of the mature crop manually or by machines. 
",1
1144,"Observe the table carefully, discuss with your teacher and conclude which fertilizer is best to the farmers and why? 
",1
1145,"Usually rusting can be prevented by covering the metal with paints or grease and by applying oil or grease on the rotating parts of the machine . 
",1
1146,"In this way , Amoeba takes the food material inside the body . 
",1
1147,"Producers produce goods according to the demand of the consumers . 
",1
1148,"renewable: a renewable source of energy cannot be used up, such as water, wind, or solar power 
",1
1149,"How could we separate the liquids from the dissolved solid? We could evaporate them, but then they would be lost. What other option is available if we want to separate the components in a solution? Write the name of this process in block . 
",1
1150,"inlet for hard water soft water permutit brine solution outlet for soft water coarse sand and gravel other uses Fig. . : Ion exchange process Zeolite is a mixture of sodium , aluminium and silicates . 
",1
1151,"Fig. . : Liquids take the shape of the containers they are kept in S f Properties of gases : Activity . : Tie a balloon lled with air at one end of a scale and another balloon which is not lled with air at the other end of the same scale . 
",1
1152,"Its composition can be represented by the chemical formula . 
",1
1153,"Make a guess and discuss with your teacher. 
",1
1154,"The outer layer of the pericardium is attached to the sternum and other structures in the chest cavity and helps hold the heart in place . 
",1
1155,"Group of organisms that breed among themselves and produce fertile offsprings make a . 
",1
1156,"Running using bipedal position and turning around the pole . 
",1
1157,"Various aspects to each districts like their uniqueness , their agriculture , industries , tourist places and important personalities are discussed here . 
",1
1158,"By such process now telephonic conversation and television programme are taking place . 
",1
1159,"There is a lot of concern over the use of Mercury in thermometer. Mercury is a toxic substance and is very difficult to dispose of if a thermometer breaks. These days digital thermometers are also available which do not use Mercury. 
",1
1160,"Discuss it and note the inferences in the Science diary . 
",1
1161,"What objects do you think we make out of iron where these properties are desirable? 
",1
1162,"To make a plan how to perform all activities there . 
",1
1163,"It is remarkable to note that the length of the scale and the number of divisions would depend on the nature of the scales to be drawn . 
",1
1164,"Increase of production : As a result of division of labour volume of production increases largely and the prices of commodities come down . 
",1
1165,"The painting by Raju is the outcome of such an experience . 
",1
1166,"b ) Diseases of animals and birds : Some of the diseases caused by bacteria are Tuberculosis of cattle , Cholera of poultry etc . 
",1
1167,"Iodine -- Essential for production of thyroxin hormone . 
",1
1168,"Step II: List the number of atoms of different elements present in the unbalanced equation (.). 
",1
1169,"If young generation is trapped into such unhealthy habits, what will be the future of our country? What are its effects? 
",1
1170,"At present all the paper mills are state - owned . 
",1
1171,"The hindrances and aids to over come these hindrances are discussed below . 
",1
1172,"Such uniform time is based on the central meridian of the country or the meridian on which the most important city is located . 
",1
1173,"(c) copper is a better conductor of heat than the stainless steel. 
",1
1174,"Cambium produces new xylem tissues towards the centre and the phloem tissues towards the periphery . 
",1
1175,"Generally it is in writing , duly stamped and signed by all the partners . 
",1
1176,"At the bottom, you can see some men and women bowing down and worshipping. You can also see the four lions on the gateway. What do you think they signify? 
",1
1177,"Take a cotton carry bag or a jute bag while going for shopping. 
",1
1178,"The government of India banned Salman Rushdie s book Satanic Verses on the ground that it was disrespectful to Prophet Mohammed and was likely to hurt the feelings of Muslim community. 
",1
1179,"A solution which contains comparatively less quantity of solute is called a dilute solution . 
",1
1180,"These unusually fast flows of air are called storms . 
",1
1181,"Railways exist in all the districts excepting the hilly districts of Rangamati , Khagrachhari , Bandarban and the districts of Barisal , Patuakhali and Barguna . 
",1
1182,"What effect did the experiment with sprouted seeds have on the lime water? 
",1
1183,"Have you ever thought about the elements found in our body ? 
",1
1184,"Due to their ability and efficiency they became very famous . 
",1
1185,"Besides being related to a number, a mole has one more advantage over a dozen or a gross. This advantage is that mass of mole of a particular substance is also fixed. 
",1
1186,"Potato Ginger Fig. . b ) Vegetative reproduction : In plants like rose and sugarcane the stem cuttings are used for propagation of the plants . 
",1
1187,"If you close the letter you want to calculate , then you will nd the RHS . 
",1
1188,"Waterways : Waterways include river and ocean routes . 
",1
1189,"Can you think of some more gadgets which work on electricity ? 
",1
1190,"( 10 ) Employment : Starting from fish cultivation to fish catching ; 
",1
1191,"These clothes becomes dirty after using some days and are not suitable for use . 
",1
1192,"The left arm which bent at the elbow , also be parallel to the ground . 
",1
1193,"Note how the intersecting channels on the path create the characteristic chahar bagh design. 
",1
1194,"Na(s) + HO(l) NaOH(aq) + H(g) + heat energy 
",1
1195,"Now take a water filled test tube , hold it inverted over the mouth of the delivery tube and collect the oxygen in the test tube . 
",1
1196,"He was a hero of hundred battles , who bore scars of war on his body . 
",1
1197,"If green light passes through a transparent object, the emerging light is green; similarly if red light passes through a transparent object, the emerging light is red. 
",1
1198,"Asian countries like China and Vietnam and many countries of Africa came under the influence of socialism . 
",1
1199,"This effort of August Comte was strongly supported by Hebert Spencer , Emile Durkheim , Max Weber and others . 
",1
1200,"By using it we know about the earth . 
",1
1400,"BULL FIGHT Divide the students in to two equal groups and make them stand in two lines facing each other . 
",1
1402,"The people revolted against the private army of the Nizam known as Razaks . 
",1
1404,"More than 12 hours of photoperiods delayed flowering . 
",1
1406,"Lightning Conductor is a device used to protect buildings from the effect of lightning. A metallic rod, taller than the building, is installed in the walls of the building during its construction. 
",1
1408,"Animals store vitamins in liver , muscles , and other parts of the body . 
",1
1410,"On the other hand , the environment will also remain clean . 
",1
1412,"The habitat of camel is a ) forest habitat c ) aquatic habitat d ) grass land habitat b ) desert habitat II . 
",1
1414,"If the soil is basic , the organic matter releases acids , which neutralises the basic nature of soil . 
",1
1416,"Gold , jute , cotton , cloth etc have high demand , so they have an expanded market . 
",1
1418,"The budget also shows how the deficit will be met if income is less than expenditure or where the surplus will be spent if income is higher than expenditure . 
",1
1420,"There are a large number of activities which are the primary responsibility of the government. The government must spend on these. Providing health and education facilities for all is one example. We have discussed some of these issues in the first chapter. Running proper schools and providing quality education, particularly elementary education, is the duty of the government. India s size of illiterate population is one of the largest in the world. 
",1
1422,"( children move towards the pond in the garden ) 
",1
1424,". Which type of lens forms always a virtual image? 
",1
1426,". Compare the roles of people who make laws with those who implement them in the following aspects: AS 
",1
1428,"Wheat Maize The other popular crops are barley , oat and potato . 
",1
1430,"Remove the ammeter and close the circuit again. 
",1
1432,"Are there other living things besides plants and animals ? 
",1
1434,"We have been looking at contact forces, which include friction, normal forces, compression and tension. We are now going to look at the forces that act between bodies which do not touch. 
",1
1436,"It has two parts : ) The Crest The motto At the crest , four lions stand majestically back to back . 
",1
1438,"You have learnt earlier that the cell membrane gives shape to the cell. In addition to the cell membrane, there is an outer thick layer in cells of plants called cell wall. This additional layer surrounding the cell membrane is required by plants for protection. Plant cells need protection against variations in temperature, high wind speed, atmospheric moisture etc. They are exposed to these variations because they cannot move. Cells can be observed in the leaf peel of Tradescantia, Elodea or Rhoeo. You can prepare a slide as in the case of onion. 
",1
1440,"The population of a country decreases due to emigration . 
",1
1442,"became the Nawab of Bengal after the battle of Plassey . 
",1
1444,"If you thread a rope through a pulley , you can pull down instead of up . 
",1
1446,"The northern part of Babylonia was called Akhad and the southern part Sumer . 
",1
1448,"For example , we get rice from the paddy plant . 
",1
1450,"Nearly two-fifth of all rural families are agricultural labourers in our country. There are some who have small plots of land while others like Thulasi are landless. 
",1
1452,"The information , news or letter to be sent is typed by this type writer . 
",1
1454,"Watch some videos to learn more about how normal cells turn cancerous. 
",1
1456,"Many Jahagirs ( Land gifts ) were given . 
",1
1458,"Draw a picture of your molecule in the final column of the table. 
",1
1460,". Describe how the issue of caste was included in novels in India. By referring to any two novels, discuss the ways in which they tried to make readers think about existing social issues. 
",1
1462,"A movement towards the earth is negative geotropism . 
",1
1464,"Soft wood is used in making paper , pulp , cardboard and news print . 
",1
1466,"silambam Flute I CANE ( PIRAMBU ) , and various grasses and reeds like ( KORAI PUL ) . 
",1
1468,"The cell and its components can be observed clearly with the help of an electron microscope . 
",1
1470,"Health is the key to all happiness . 
",1
1472,"Due to this , fountain water is called mineral water too . 
",1
1474,"Write any differences between a train and an electromagnetic train . 
",1
1476,"Watch a video demonstration of the test for glucose. 
",1
1478,"Forest and wild life are examples of living resources . 
",1
1480,"There will be drought if it rains heavily . 
",1
1482,"The substances that turn blue litmus to red are acidic in nature. The substances that are soapy to touch and turn red litmus to blue are basic in nature. 
",1
1484,"Fig. Changes in clothing in the early twentieth century 
",1
1486,"Verify this activity by adding salt to water . 
",1
1488,"It has four allotropic forms which are rhombic sulphur , monoclinic sulphur , plastic sulphur and white sulphur . 
",1
1490,"Write a balanced chemical equation for the reaction and include state symbols. 
",1
1492,"Effects of net force on direction of moving object 
",1
1494,"Loss of a lot of blood, vomiting and diarrhoea often causes a decrease in blood volume. As a result, blood cannot move normally around the body, as blood vessels are not completely full. The tissues do not get enough blood, leading to possible death of cells and hence damage to organs. 
",1
1496,"Animals break up rocks into smaller particles as they walk along. 
",1
1498,"Then the inactive food material is taken inside the body . 
",1
1500,"Plastics , several types of toxic waste and ef uents of industries are dumped into the river water . 
",1
1501,"http://go.uen.org/b Use a magnetic field simulator on this site to pick up iron filings and view magnetic field lines . 
",1
1502,"(ii) Does it produce a lot of smoke? 
",1
1503,"The Sparks that the Greeks Knew About ! 
",1
1504,"The hands of cooperation and sympathy will be extended automatically if each and every one can make such realization within herself or himself . 
",1
1505,"But the works of painting and the services of nursing for the sake of earning money are called labour . 
",1
1506,"School textbooks glorified the French and justified colonial rule. The Vietnamese were represented as primitive and backward, capable of manual labour but not of intellectual reflection; they could work in the fields but not rule themselves; they were skilled copyists but not creative. School children were told that only French rule could ensure peace in Vietnam: Since the establishment of French rule the Vietnamese peasant no longer lives in constant terror of pirates Calm is complete, and the peasant can work with a good heart. 
",1
1507,"For seconds the displacement is equal to the area of the triangle below the time axis: 
",1
1508,"Do you use wood , Activity Heat energy We Observe Hold a magnesium ribbon with tongs and burn it . 
",1
1509,"Like other living organisms, plants also respire for their survival as you have learnt in Class VI. They also take in oxygen from the air and give out carbon dioxide. In the cells oxygen is used to break down glucose into carbon dioxide and water as in other organisms. In plants each part can independently take in oxygen from the air and give out carbon dioxide. You have already learnt in Chapter that the leaves of the plants have tiny pores called stomata for exchange of oxygen and carbon dioxide. 
",1
1510,"Kho - kho game is the pride of our State . 
",1
1511,"Francis Buchanan , Col. Wilkes , Mackenzie , B.L. Rice , Fleet and other European scholars have successfully recorded and preserved inscriptions , manuscripts , chronicles , testimonies and contemporary events for the re-construction of Karnataka history . 
",1
1512,"The people of India decide their political fortune through elections . 
",1
1513,"This example says step forward and then another step forward is the same as an arrow twice as long two steps forward. 
",1
1514,"Hence , without culture there is no society and without society there is no culture . 
",1
1515,"However , observation under microscope reveals some differences between them . 
",1
1516,"Look at figure . and make a list of all places from which evaporation takes place. 
",1
1517,"Beijing region has developed metallurgical , engineering , shipbuilding , textiles and chemical industries . 
",1
1518,"This has caused the food production in our country to rise . 
",1
1519,"Before you start, imagine what the mixture would look like. Draw a picture of the a clear container and the different contents in the mixture in the space. 
",1
1520,"Aves : Animals which fly in the sky are classified as aves . 
",1
1521,"Charles Babbage was born in London in England in the year . 
",1
1522,"Procedure : ( We are going to see the objects in the classroom through the collected material . 
",1
1523,". Why are rules and regulations required in the marketplace? Illustrate with a few examples. 
",1
1524,"In favouarable condition moss plants grow like a green carpet covering soil , on the mountain slope . 
",1
1525,"The new religions became a ray of hope in the changed circumstances . 
",1
1526,"Among these rivers , excess rainfall in the basins of the Padma , the Jamuna and the Meghna is the main reason for flood in the country . 
",1
1527,"Do you nd tiny organisms moving around ? 
",1
1528,"The mountain range , the Great Dividing Range lies roughly parallel to east coast of Australia . 
",1
1529,"What are the crops mentioned in the above statements ? 
",1
1530,"What do you mean by making education professional ? 
",1
1531,". Which are the major physiographic divisions of India? Contrast the relief of the Himalayan region with that of the Peninsular plateau. 
",1
1532,"aCtivity . i do I observe the pictures given below and fill up the blanks using the right words , based on the sounds produced . 
",1
1533,"In the given astronaut 's picture , stick your photographic face and enjoy seeing you as an astronaut . 
",1
1534,"The countries included are South and East China , the Philippines , Vietnam , Laos , Cambodia , Thailand , Myanmar , Bangladesh , India , Sri Lanka and Pakistan . 
",1
1535,"The neutron is electrically neutral i.e. it carries no charge at all. Like the proton, it is much heavier than the electron and its mass is (slightly heavier than the proton). 
",1
1536,"The stem of Peperomia Plant is transparent . 
",1
1537,"The establishment of Ganga dynasty , their contributions to art , architecture and literature . 
",1
1538,". What is this instrument? How you use this? 
",1
1539,"The procedure to read the map according to the types and nature is also different . 
",1
1540,"Now let us compare the onion and the cheek cells. 
",1
1541,"In the preparation of food by the plants , glucose is produced and oxygen is released . 
",1
1542,"Such an environment is called polluted environment . 
",1
1543,"Achievements of the Indian Kabaddi team at International Sports Meets : Men 's team won the first place in the first World Cup meet . 
",1
1544,"Most of the continent is covered with grasslands , shrubs and open woodlands . 
",1
1545,"In Grade you will learn that the mechanisms of these reactions are actually slightly more complex than this, but for now, understanding it at this level is good enough. 
",1
1546,"During the period of the Shatavahanas , the Kannada land was prosperous and had able adventurous administrators . 
",1
1547,"A flat board is required to beat clothes for washing . 
",1
1548,"The water stored in an overhead tank possesses energy . 
",1
1549,"This wonderful emblem which instills a feeling of patrio - tism is mounted on a beautiful lotus flower which faces downwards . 
",1
1550,"The type of money by which prices are determined , transactions are accounted and receipts and payments are settled is called nominal money . 
",1
1551,"When we touch ice , we feel cold . 
",1
1552,"Rotation of crops Rotation of crops is one of the oldest and effective methods for maintaining soil productivity . 
",1
1553,"Methods of separating substances of a mixture : . 
",1
1554,"What changes occurred with the introduction of iron during the Iron Age ? 
",1
1555,"Pulakeshi II could not rule the whole of his kingdom from one centre . 
",1
1556,"These are the needs for food , clothes , comfort , recreation , hobbies etc . 
",1
1557,"He undertook an ambitious military expedition of conquering the world which resulted in the victory over Egypt , Babilon and Persia . 
",1
1558,"(v) On which side of the railway line do the following lie : 
",1
1559,"The air in the troposphere is in constant motion. As it is warmed by the Earth, the warm air moves away and gets replaced by cooler air which travels in convection currents. This is the basis for cloud formation and weather patterns. All the Earth's weather systems take place close to the Earth in the troposphere. 
",1
1560,"After fertilization ovary turns into a fruit and the ovules into seeds . 
",1
1561,") ) ) ) A pair of kidneys is situated on either side of the backbone . 
",1
1562,". Create a posture that reflects girls education and its importance. AS 
",1
1563,"Viruses cause many diseases in plants and animals . 
",1
1564,". You have learnt about the importance of preserving water. Prepare a poster on the proper usage of water mentioning the dos and don ts to conserve the water from wastage. 
",1
1565,"Mark the flow of the river with arrows. 
",1
1566,"Hydrostatic - Allows animal to be very flexible moves easily; not restricted in terms of possible movements. 
",1
1567,"City people cannot be trusted, they are cunning and corrupt. 
",1
1568,"Soil Soil is very important for living beings . 
",1
1569,"What do you think the slime is used for? 
",1
1570,"Why do you think merchants brought gifts for the king? 
",1
1571,"Two of his sons help him in his work . 
",1
1572,"the The unique contribution of the Chalukyan period has been the Vachana literature . 
",1
1573,"In the beginning , the people would depend on their muscle power . 
",1
1574,"They are thus able to arrange for the capital needed . 
",1
1575,"The agriculture is commercial and well organised near densely populated urban areas . 
",1
1576,"All through history, human societies have become steadily more interlinked. From ancient times, travellers, traders, priests and pilgrims travelled vast distances for knowledge, opportunity and spiritual fulfilment, or to escape persecution. They carried goods, money, values, skills, ideas, inventions, and even germs and diseases. As early as bce an active coastal trade linked the Indus valley civilisations with present-day West Asia. For more than a millennia, cowries (the Hindi cowdi or seashells, used as a form of currency) from the Maldives found their way to China and East Africa. The long-distance spread of disease-carrying germs may be traced as far back as the seventh century. By the thirteenth century it had become an unmistakable link. 
",1
1577,"a solution of an acid (e.g. ) and a solution of a base (e.g. ) 
",1
1578,"Have you attaining the age of Adolescence ? 
",1
1579,"Excessive cold or respiratory tract infection may lead to pneumonia . 
",1
1580,"There are two major types of root system. 
",1
1581,"What is the working capital required by the farmer using modern farming methods? 
",1
1582,"The pictures of persons doing different occupations are given here . 
",1
1583,"Work What happens when force is applied to a marble ? 
",1
1584,"It will be easier to work or buy equipment if it is listed properly as per size and structure according to the necessity of its uses . 
",1
