,Unnamed: 0,id,text,bias
1227,1227,1228,"the Contribution of the Cholas The Cholas had set up an able and efficient administrative system . 
",2
1228,1228,1229,". Explain the nature of the covalent bond using the bond formation in CHCl. 
",2
1229,1229,1230,"About 21 % of the GNP ( Gross National Product ) comes from agriculture . 
",2
1230,1230,1231,"Plants are required to absorb the primary constituents of these chemical substances from the environment . 
",2
1231,1231,1232,"Invention of wheel made their transport easier . 
",2
1232,1232,1233,"( ) Control the body and always lean slightly towards the centre line . 
",2
1233,1233,1234,"In some plants night duration is not at all a reason for flowering. They can flower any time during the year. 
",2
1234,1234,1235,"The moon is a satellite of the earth . 
",2
1235,1235,1236,"It is the duty of the home manager to take proper care of them . 
",2
1236,1236,1237,"Such examples lead some people to conclude that politics and social divisions must not be allowed to mix. They think that it would be best if there are no social divisions in any country. If social divisions do exist in a country, they must never be expressed in politics. 
",2
1237,1237,1238,"and decreasing soil fertility by releasing nitrogen fixed in the soil as nitrogen gas . 
",2
1238,1238,1239,"Fig-: (a) Force applied on a ball at rest. 
",2
1239,1239,1240,"It is an important spice for preparing any Bengali dish . 
",2
1240,1240,1241,"(e) A cold steel spoon is dipped in a cup of hot milk. It transfers heat to its other end by the process of . 
",2
1241,1241,1242,"Earlier Pluto was the th planet of the solar system . 
",2
1242,1242,1243,"An open circuit with two cells, two light bulbs and a switch in series. [ marks] 
",2
1243,1243,1244,". How was the economic development of India visualised in the early decades after Independence? 
",2
1244,1244,1245,"This is a graphical representation of s = ut From this graph we can nd out the distance at which the body is present from its starting point . 
",2
1245,1245,1246,"national commission for Schedule tribes : The National Commission for Schedule Tribes came into existence as per the th amendment to the constitution in the year . 
",2
1246,1246,1247,"The cell works not only to maintain life , but also to maintain the existence of the organism from generation to generation . 
",2
1247,1247,1248,"According to Nurkse , A country is poor because it is poor . 
",2
1248,1248,1249,"NOTE : During the rst four counts ( - ) the leziem and body should swing from left to right and during the second four counts ( - ) . 
",2
1249,1249,1250,"Sources : The one who constructs history is an historian . 
",2
1250,1250,1251,"Analyse the question to determine what is being asked 
",2
1251,1251,1252,"How much is the difference between the income of fifth person and the average income ? 
",2
1252,1252,1253,"As a result day and night occur . 
",2
1253,1253,1254,"In the forest , there are always interesting things to see . 
",2
1254,1254,1255,"How can we explain the term 'boiling point'? 
",2
1255,1255,1256,"We see our face in the mirror everyday. Is this picture in mirror a shadow or an image? How did you decide that? 
",2
1256,1256,1257,"A material which gets decomposed through natural processes, such 
",2
1257,1257,1258,"The garden lizard has ears but no _________ . 
",2
1258,1258,1259,"Bone : Bone is hard , fragile and unflexible skeletal connective tissue . 
",2
1259,1259,1260,"( b ) Fig. . - Examples of matter in solid state Fig. . Close arrangement of molecules in solid TO THINK Sponge is also a solid . 
",2
1260,1260,1261,"Naturally , market economy can not solve the entire problems . 
",2
1261,1261,1262,"The word arbitrary has been used earlier in this book and you ve read what the word means in the Glossary of Chapter . The word sedition has been included in the Glossary of this chapter. Read the Glossary descriptions of both words and then answer the following questions: 
",2
1262,1262,1263,"Hold a north pole and a south pole close together. What do you notice? 
",2
1263,1263,1264,"He passed the Secondary School Certificate Examination from Gopalganj Mission High School . 
",2
1264,1264,1265,"Let us perform an activity to study the flow of blood through arteries. 
",2
1265,1265,1266,"Husk or bran water is also used or a cleansing material . 
",2
1266,1266,1267,"Crops : A variety of crops are grown in Asia . 
",2
1267,1267,1268,"Myopia sight ) , hypermetropia ( long sight ) etc. . 
",2
1268,1268,1269,"What do these concentric circles represent? They represent the magnetic field lines. 
",2
1269,1269,1270,"to keep the nucleoplasm , chromosome and the nucleus distinct from cytoplasm . 
",2
1270,1270,1271,"Can you now tell why a solar eclipse does not occur on every new moon day? 
",2
1271,1271,1272,"The team whose name is called has to chase and catch the other team and join as many of them as possible , while the team whose name has not been called has to turn and run to the restraining line . 
",2
1272,1272,1273,"They were also used for cooking rice , wheat and other grains and cereals . 
",2
1273,1273,1274,"After doing this exercise Laila said, Wow! Now I understand that direction is always relative to something! The same place may be east or south or north or west depending upon from where we are looking at it. 
",2
1274,1274,1275,". A change in temperature. Aquatic organisms are used to a certain range of temperature in the water-body where they live, and a sudden marked change in this temperature would be dangerous for them or affect their breeding. The eggs and larvae of various animals are particularly susceptible to temperature changes. 
",2
1275,1275,1276,"That is why the other name of water is life . 
",2
1276,1276,1277,"ii ) Seed Drill : It is a method of sowing the seeds through the funnel or using two or three pipes having sharp ends . 
",2
1277,1277,1278,"Stamps : Stamps have to be affixed on different documents , applications for law suits , passports etc . 
",2
1278,1278,1279,"In the court of Murshidabad we see a different trend. Here, after defeating Sirajuddaulah the British had successfully installed their puppet Nawabs on the throne, first Mir Zafar and then Mir Qasim. The court at Murshidabad encouraged local miniature artists to absorb the tastes and artistic styles of the British. You can see this in Fig. . This is a picture of an Id procession painted by a court painter in the late eighteenth century. Notice how local miniature artists at Murshidabad began adopting elements of European realism. They use perspective, which creates a sense of distance between objects that are near and those at a distance. They use light and shade to make the figures look life like and real. 
",2
1279,1279,1280,"This was the time when England as well as some other European countries like Spain, Portugal, France, Holland and Germany were acquiring colonies in North and South America, Africa, and Asia. The colonies contributed to the power and wealth of these European countries. 
",2
1280,1280,1281,"Since the ball moves along a straight line (i.e. left and right), we can use the algebraic technique of vector subtraction just discussed. 
",2
1281,1281,1282,"The thinner the wire is , the hotter it is . 
",2
1282,1282,1283,"Many countries of the world included the Fundamental Rights in their Constitution in order to protect Human Rights . 
",2
1283,1283,1284,"If he thinks that want of cycle is more necessary , he can use his given money to buy the bicycle . 
",2
1284,1284,1285,"After the death of his father Bindhusara , it is said that , Ashoka had to kill all his brothers to assume the throne , as per Buddhist traditions . 
",2
1285,1285,1286,"Ampere can be defined in another way . 
",2
1286,1286,1287,"Southwestern Asia has the largest petroleum reserves which are located in Saudi Arabia , Iraq , Kuwait , Iran , Bahrain , Qatar and United Arab Emirates ( UAE ) . 
",2
1287,1287,1288,"Plantation A large farm operated by a planter employing various forms of forced labour. Plantations are associated with the production of coffee, sugarcane, tobacco, tea and cotton. 
",2
1288,1288,1289,"(ii) What kind of road passes by the side of village Dumri? 
",2
1289,1289,1290,"Mitosis is also termed as equational division . 
",2
1290,1290,1291,"How did this come about? What were the social and political conditions in Russia when the revolution occurred? To answer these questions, let us look at Russia a few years before the revolution. 
",2
1291,1291,1292,"To find the temperature of an object, the bulb of the thermometer needs to be in close contact with that object. Watch the shiny line of Mercury in the tube. The highest point on the scale, at which the rise of Mercury stops , shows the temperature of the object. 
",2
1292,1292,1293,"Look carefully at how the tendon joins the muscle. 
",2
1293,1293,1294,"renewable: something of which there is an unlimited supply found in nature, or which can be reused 
",2
1294,1294,1295,"It has roots , buds , nodes and internodes . 
",2
1295,1295,1296,". In what ways were the maps prepared by the British different from the one made by Ptolemy or Idrisi? AS 
",2
1296,1296,1297,"A biofuel is any fuel which is produced from plant or animal waste. Methane can be produced by decomposing plants and animal waste. This is useful for farms as they can produce enough methane gas to help run their farms. The most common biofuels are made from maize, sugarcane and sorghum. The biofuels that are made can be used in vehicles or heating and cooling systems. 
",2
1297,1297,1298,"Though the number of major industries is less in this division , thousands of small scale and medium scale industries are active here . 
",2
1298,1298,1299,"You have learnt that our body is like a wonderful machine that performs respiration , blood circulation , digestion and excretion . 
",2
1299,1299,1300,"Now complete the electric circuit by closing the switch . 
",2
1300,1300,1301,"So that it now permeates every aspect of modern society . 
",2
1301,1301,1302,"Weavers use warp, wept and zari in this process. First of all weaver put the thread roles on the vertical frame of the warping machine (Dolu) which is octagonal in shape. The warp is nearly meters long which can make sarees at a time. 
",2
1302,1302,1303,"The biceps brachii muscle gets its name from being a two-headed muscle, attaching to the scapula at two points. Although it is commonly referred to as a `bicep', biceps is the correct form even in the singular. Similarly, the triceps brachii muscle joins at three points, and should be referred to as the triceps, whether you are talking about one or both arms. 
",2
1303,1303,1304,"Rome was founded about years ago in the district of Latium , south of the Tiber River . 
",2
1304,1304,1305,"These gases collected around the earth over millions of years and became the atmosphere . 
",2
1305,1305,1306,"10th line : Knit 10 chains and join it in each hole with a half long . 
",2
1306,1306,1307,"This condition provides increasing facilities to improve the standard of living and also to speed up development activities . 
",2
1307,1307,1308,"These substances cause serious problems , and their use leads to addiction . 
",2
1308,1308,1309,"On the eighth day , Durgadevi is worshipped , and on the ninth day , all weapons , vehicles , machines are cleaned and wor - shipped . 
",2
1309,1309,1310,"The vertebrate animals of chondrichthyes and osteichthyes are fish . 
",2
1310,1310,1311,"The endosperm is triploid i . e . three nuclei fused together to form it . 
",2
1311,1311,1312,"These chemical compounds are absorbed by the bacteria and fungi as nutrients . 
",2
1312,1312,1313,"It organized Sathyagrahas pressing for the integration of Karnataka and more five thousand people courted arrest . 
",2
1313,1313,1314,"Carefully study the above photos of different animals that form part of the phylum mollusca. 
",2
1314,1314,1315,"Depending on your teacher, he or she will either make a hot box as a demonstration in class, or else you are required to design and make your own hot box. 
",2
1315,1315,1316,"The value of g at the centre of the earth is zero . 
",2
1316,1316,1317,"This shows that copper is a good conductor of heat . 
",2
1317,1317,1318,"A food chain is a series of nutrient and energy changes that moves through a chain of organisms. It always begins with a producer and terminates with decomposers. Below is an example of a simple food chain in a grassland ecosystem. The arrows show the movement of energy from one organism to another. 
",2
1318,1318,1319,"One way to solve this problem is to make it legally binding to have a fair proportion of women in the elected bodies. This is what the Panchayati Raj has done in India. One-third of seats in local government bodies in panchayats and municipalities are now reserved for women. Now there are more than lakh elected women representatives in rural and urban local bodies. 
",2
1319,1319,1320,"The wheel is the reflection of the wheel engraved in Ashoka Pillar of Saranath . 
",2
1320,1320,1321,"Have a taste with your tongue , it has no taste . 
",2
1321,1321,1322,"Observe the following pictures. Read the statement below the first picture and write similar statements about other pictures. Talk about them with your friends. 
",2
1322,1322,1323,"Annakutti: I find it funny that the President is the Supreme Commander of Armed Forces. I doubt if the President can even lift a heavy gun. What is the point in making the President the Commander? 
",2
1323,1323,1324,"Large MNCs in the garment industry in Europe and America order their products from Indian exporters. These large MNCs with worldwide network look for the cheapest goods in order to maximise their profits. To get these large orders, Indian garment exporters try hard to cut their own costs. As cost of raw materials cannot be reduced, exporters try to cut labour costs. Where earlier a factory used to employ workers on a permanent basis, now they employ workers only on a temporary basis so that they do not have to pay workers for the whole year. Workers also have to put in very long working hours and work night shifts on a regular basis during the peak season. Wages are low and workers are forced to work overtime to make both ends meet. 
",2
1324,1324,1325,"Nepenthes ( pitcher plant ) Insectivorous Plants We know that many insects eat plants , but we shall be surprised to know that some plants eat insects . 
",2
1325,1325,1326,"The time taken to complete one oscillation is called time period . 
",2
1326,1326,1327,"The paintings of Ajanta rock cut caves are world famous . 
",2
1327,1327,1328,". Why do you think only a few people attend the Gram Sabha meeting? AS 
",2
1328,1328,1329,"Generally wedding programmes , birthday parties and other important events are recorded in cassette which is later seen by VCP or VCR . 
",2
1329,1329,1330,". Rani said conservation of biodiversity starts from our home. Is she correct? How do you support her? What will be your action for this? ( AS ) 
",2
1330,1330,1331,"Only clothes provide civilised people to move freely by covering their modesty . 
",2
1331,1331,1332,"Epiphysis: The head of each end of a long bone consists largely of spongy bone and is covered with hyaline cartilage. 
",2
1332,1332,1333,"Blood is filtered by the kidneys. Lymph is filtered by lymph nodes located throughout the body. 
",2
1333,1333,1334,"If you put the organism in the column some other place , try to mention the place where you could find it. 
",2
1334,1334,1335,"State some measures as solution to rural inoccupation . 
",2
1335,1335,1336,"You may have noticed that they do not have to learn anything new to survive . 
",2
1336,1336,1337,"Its basic elements are carbon , hydrogen , oxygen and nitrogen . 
",2
1337,1337,1338,"How does the length of the shadow change with time? Illustrate your answer with the help of some diagrams. Draw the diagrams of the stick and its shadow for different times, that is, at am, am, noon, pm, and pm. 
",2
1338,1338,1339,"Sea water is saline , as it contains lot of common salt dissolved in it . 
",2
1339,1339,1340,". Explain why cricket became popular in India and the West Indies. Can you give reasons why it did not become popular in countries in South America? 
",2
1340,1340,1341,"The - classificationofkingdomplantaeisgivenbelow Non-flowering plants ( cryptogams ) . . 
",2
1341,1341,1342,"Bangladesh is a country of six seasons . 
",2
1342,1342,1343,"convection: transfer of energy through a liquid or gas by the movement of liquid or gas particles 
",2
1343,1343,1344,"All the biomes or the living things in the earth collectively form biosphere . 
",2
1344,1344,1345,"Political mobilisation on religious lines is another frequent form of communalism. This involves the use of sacred symbols, religious leaders, emotional appeal and plain fear in order to bring the followers of one religion together in the political arena. In electoral politics this often involves special appeal to the interests or emotions of voters of one religion in preference to others. 
",2
1345,1345,1346,"The area of the drainage basin of these three rivers is 16 , 00 , 000 square kilometres altogether of which only 7 . 5 percent area is in Bangladesh . 
",2
1346,1346,1347,"They changed : Production system Diversified products Volume of production Organisation of production This has resulted in : Figure - . - Oil Refining Tremendous increase the consumption of fossil energy like coal , petrol , etc in Figure . - Coal Mining Figure . Air Pollution from factories Faster urbanization Drastic jump in transport sector Following commercialization agriculture , there is : Deforestation for the cultivation of of commercial crops Reckless/excessive use of fertilizer for boosting production Large scale use of pesticides No doubt , all the above factors have led to a manifold increase in production . 
",2
1347,1347,1348,". Collect the information in the following table and discuss the reasons? 
",2
1348,1348,1349,"food chain: a series of organisms linked together to show which one eats what; arrows show the flow of energy through it 
",2
1349,1349,1350,"This means that rubbing of hands produces heat . 
",2
1350,1350,1351,"Using the information in this chapter, write down in the table what type of galaxy our Milky Way Galaxy is. 
",2
1351,1351,1352,"The Chinese tradition of writing began with pictures and got transformed into an ideographic script . 
",2
1352,1352,1353,"There is only one cell in the body of the animals of the phylum Protozoa . 
",2
1353,1353,1354,"Though the moon is smaller in size , it covers such a bigger sun . 
",2
1354,1354,1355,"Functions of these cells are storage and conduction of food materials . 
",2
1355,1355,1356,". Social divisions based on _________ are peculiar to India. 
",2
1356,1356,1357,"Gold and share markets are perfect competitive market . 
",2
1357,1357,1358,"It is permanent some times reversible ( may or may not be ) . 
",2
1358,1358,1359,"Today we are surrounded by advertisements or ads as we call them. We watch these on television, listen to them on radio, see them on the streets and in newspapers and magazines. Even taxis and rickshaws carry advertisements on them. When we go to cinemas, we see advertisements before the film begins and on the Internet, they often pop-up when we go into different websites. What do advertisements do? How do they attract our attention? Read more to find out 
",2
1359,1359,1360,"In general, coastal areas experience less contrasts in temperature conditions. Seasonal contrasts are more in the interior of the country. There is decrease in rainfall generally from east to west in the Northern Plains. These variations have given rise to variety in lives of people in terms of the food they eat, the clothes they wear and also the kind of houses they live in. 
",2
1360,1360,1361,"Additional calcium in the diet is required during pregnancy and lactation . 
",2
1361,1361,1362,"This method is harder compared with the other two methods . 
",2
1362,1362,1363,"Amylase converts complex carbohydrates into simple sugars . 
",2
1363,1363,1364,"Fig. . Energy ow in an ecosystem Energy ow is thus unidirectional and the loss at each stage is simply released into the environment as unusable heat.It is for this reason that a food chain will not have more than three or four trophic levels . 
",2
1364,1364,1365,"Shab - e - Qadr is one of the festivals of Muslims . 
",2
1365,1365,1366,"Antarctica is bound by the Indian Ocean in the east , Pacific Ocean in the west and Atlantic Ocean in the northwest . 
",2
1366,1366,1367,"Water is a very good re extinguisher . 
",2
1367,1367,1368,"Saturn : It is the sixth planet from the Sun and the second largest planet in the solar system after Jupiter . 
",2
1368,1368,1369,"Which states have more than Lok Sabha Constituencies? 
",2
1369,1369,1370,"c. Both steps I & II are chemical changes. 
",2
1370,1370,1371,"As the water flows down the outlet from the dam, describe the transfer of energy. 
",2
1371,1371,1372,"Our industries , agricultures and societies are being developed with the help of electricity . 
",2
1372,1372,1373,". Name four countries on the coast of the Black Sea. AS 
",2
1373,1373,1374,"The end of the muscle form thick white bundles before attaching to the bones . 
",2
1374,1374,1375,"Let's now have a closer look at some of the most common sources of energy. 
",2
1375,1375,1376,"In the economic sphere, liberalism stood for the freedom of markets and the abolition of state-imposed restrictions on the movement of goods and capital. During the nineteenth century this was a strong demand of the emerging middle classes. Let us take the example of the German-speaking regions in the first half of the nineteenth century. Napoleon s administrative measures had created out of countless small principalities a confederation of states. Each of these possessed its own currency, and weights and measures. 
",2
1376,1376,1377,"Surface mining is exactly what the word says - digging rocks out from the surface, forming a hole or pit. In South Africa, this method is used to mine for iron, copper, chromium, manganese, phosphate and coal. 
",2
1377,1377,1378,"There were other problems too. The planters usually insisted that indigo be cultivated on the best soils in which peasants preferred to cultivate rice. Indigo, moreover, had deep roots and it exhausted the soil rapidly. After an indigo harvest the land could not be sown with rice. 
",2
1378,1378,1379,"Fishing , rolling beedies , processing of cashewnuts and agriculture are the major occupations of people . 
",2
1379,1379,1380,"Yet another type of permanent tissue is sclerenchyma. It is the tissue which makes the plant hard and stiff. We have seen the husk of a coconut. It is made of sclerenchymatous tissue. The cells of this tissue are dead. They are long and narrow as the walls are thickened due to lignin (a chemical substance which acts as cement and hardens them). Often these walls are so thick that there is no internal space inside the cell (Fig. . c). This tissue is present in stems, around vascular bundles, in the veins of leaves and in the hard covering of seeds and nuts. It provides strength to the plant parts. 
",2
1380,1380,1381,"The study of state is the main subject matter of political science . 
",2
1381,1381,1382,"Somu works round the year with the Sarpanch and gets one thousand rupees for the work . 
",2
1382,1382,1383,"It touches the contact terminal again , completing the circuit and the process is repeated . 
",2
1383,1383,1384,") Follow through : Both hands are lifted up and ngers are pointed towards the target following the execution . 
",2
1384,1384,1385,"No more conscription No production of tanks , submarines and war planes . 
",2
1385,1385,1386,". Prepare a model of any microorganism. And write a note on them. (AS ) 
",2
1386,1386,1387,"This observation explains that plants also respond to stimulus. Some plants bloom in the morning and some at night. These respond to sunlight. When winter comes many trees shed their leaves. They respond to change in temperature. 
",2
1387,1387,1388,"The West Pakistanis were favoured more in education , in jobs , in trade and commerce etc . 
",2
1388,1388,1389,"Condensation : Activity . : Take a little hot water in a beaker . 
",2
1389,1389,1390,"The instrument used to measure blood pressure is a sphygmomanometer. This figure shows an automated arm blood pressure meter showing arterial hypertension. From the top reading systolic pressure is and diastolic reading is and the heart rate is beats per minute. 
",2
1390,1390,1391,"The Islamic year begins on the first day of the month of Muharram. It is counted from the year of the Hegira (Anno Hegirae), when Muhammad emigrated from Mecca to Medina ( July AD). 
",2
1391,1391,1392,"What are the major physical divisions of Australia ? 
",2
1392,1392,1393,"It is also found in different types of nuts . 
",2
1393,1393,1394,"Quoted in Michael Bollig, The colonial encapsulation of the north western Namibian pastoral economy , Africa (), . 
",2
1394,1394,1395,"The racquet is made from a blend of materials including steel , aluminum , ceramic and boron . 
",2
1395,1395,1396,"Using the dropper or pipette, add a few drops of the Biuret solution to the test tube containing albumin. 
",2
1396,1396,1397,"Both thumb ngers should be parallel and touching each other . 
",2
1397,1397,1398,"If cow - dung , leaves , straw etc are mixed with water and kept in absence of air , fermentation occurs with the help of a kind of bacteria . 
",2
1398,1398,1399,"Mark yes or no Table - . International Organisations The role played by international organizations like IMF , World Bank and WTO are vital for the implementation of the globalization process . 
",2
1400,1400,1401,"When the Sun is shining vertically over the longitude it is noon at that place . 
",2
1402,1402,1403,"( If combustion takes place , mark the substance as combustible , otherwise , mark it as non-combustible . 
",2
1404,1404,1405,"Kessowjee Naik brought his dyers back to their old quarters. I prosecuted them, but was defeated. Kessowjee Naik spent money like water, eminent physicians swore solemnly that dye pits were beneficial to health! This infamous success emboldened a powerful German firm to open a large steam Dyeing Factory close to Parbadevi Temple whose refuse waters polluted the fair sands of Mahim Bay Last but not least Bhoys and Dasses, Shenvis Brahmins and all the Jees, set up cotton and spinning mills anywhere their sweet will prompted them: for example close to the Byculla Club itself, around the Race Course and Kamathippora 
",2
1406,1406,1407,"THOM , GEGS , VARAL , APPU MOTH - &gt; - &gt; - &gt; . 
",2
1408,1408,1409,"The name of their home god is boncher . 
",2
1410,1410,1411,"(c) The concentration of the electrolyte should be so adjusted as to get smooth coating. 
",2
1412,1412,1413,"Throw light on the government efforts done for improving the condition of agricultural labourers . 
",2
1414,1414,1415,"This covering has several mechanisms to prevent germs . 
",2
1416,1416,1417,"Make an inclined plane on a smooth floor, or on a table. You may use a wooden board supported by bricks, or books. [Fig. . (a)]. Put a mark with a pen at any point A on the inclined plane. Now let a pencil cell move down from this point. How far does it move on the table before coming to rest? Note down the distance. Now spread a piece of cloth over the table. Make sure that there are no wrinkles in the cloth. Try the activity again [Fig. . (b)]. 
",2
1418,1418,1419,"There present a large nucleus and many chloroplasts . 
",2
1420,1420,1421,"Cockroaches , bedbugs , lice etc . spread diseases . 
",2
1422,1422,1423,"If you feel cold during winter , just remember that in parts of North America and Europe , the temperature in winter can be as low as minus C ( ice everywhere ) . 
",2
1424,1424,1425,"If we can arrange for production of biogas , clean fuel , nice light for illuminating houses , and electricity for running TV will be available even in remote villages . 
",2
1426,1426,1427,"Objective Describe the physical characteristics of Utah 's wetlands , forests , and deserts . 
",2
1428,1428,1429,"The earth wire usually does nothing. The only time it is used is when something goes wrong inside the machine. If the live wire is exposed and touches the metal casing of the washing machine, you could get an electric shock if you then touch the metal casing. However, the earth wire is connected to the metal casing so that the current goes through the earth wire and into the ground instead of shocking you. The earth wire has a very low resistance and so a strong current will easily go through it. 
",2
1430,1430,1431,"This will keep the clothes clean and return its newness . 
",2
1432,1432,1433,"This white clay is used for the production of Chinawares ( Crockeries ) , electric insulators and sanitary materials . 
",2
1434,1434,1435,"Fig. . Night Sky You might have noticed moon and hundreds of twinkling stars in the night sky . 
",2
1436,1436,1437,"There were steps leading to the pits . 
",2
1438,1438,1439,"Rs , from the trader at a very high interest rate to buy seeds, fertilisers, pesticides for cultivation. At that time, the local trader made Swapna agree to another condition. He made her promise to sell all her cotton to him. 
",2
1440,1440,1441,"Which of these is not the economic problem of India ? 
",2
1442,1442,1443,"Hence , it is commonly said all esh is grass . 
",2
1444,1444,1445,"The boiling point of water is F and the distance between the two is divided into equal parts . 
",2
1446,1446,1447,"Take a piece turmeric paper. Find as many of the substances given in the table- as possible and put them on the turmeric paper one by one. You could try using other substances around you as well. 
",2
1448,1448,1449,"Know this : Fuels are the various minerals and their products . 
",2
1450,1450,1451,"Solid form of Corbondioxide is called Dry Ice. 
",2
1452,1452,1453,"Fig. . Soil erosion by strong wind . 
",2
1454,1454,1455,"mineral salts: chemical elements in food needed for growth and development, like, sodium, potassium, calcium, iron, phosphorous etc. 
",2
1456,1456,1457,"We see that the increased wind speed is accompanied by a reduced air pressure. 
",2
1458,1458,1459,"(b) Place a similar de-shelled egg in a concentrated salt solution and observe for minutes. The egg shrinks. Why? 
",2
1460,1460,1461,"You have already learnt that people become night - blind due to deficiency of vitamin A . 
",2
1462,1462,1463,". Suggest reasons why women in nineteenth century India were obliged to continue wearing traditional Indian dress even when men switched over to the more convenient Western clothing. What does this show about the position of women in society? 
",2
1464,1464,1465,"List out the ways and means to reduce noise . 
",2
1466,1466,1467,"The light energy from the sun is stored in the form of chemical energy in the carbohydrate produced in the green plants . 
",2
1468,1468,1469,"Their protest was aimed at the feudal administration of the Shogunate and their policy of concluding commercial treaties with foreigners . 
",2
1470,1470,1471,"In , ' Dalit writers and artists association ' was started in Bhadravathi . 
",2
1472,1472,1473,"During this time it gets very hot The temperature rises up to24 - degrees Celsius . 
",2
1474,1474,1475,"In these circumstances , the farmers can be saved from the exploitation of the middlemen and helped for getting fair price of their crops through forming sale committees . 
",2
1476,1476,1477,"In , on the occasion of the Independence Day , the Prime Minister announced Sampurna Rozgar Yojana of Rs . 
",2
1478,1478,1479,"The Sankey diagram for an incandescent light bulb is shown below 
",2
1480,1480,1481,"The various chapters in this book have tried to make clear to you the democratic ideals that the Constitution contains and the ways in which it affects people s daily lives. We have done this with the intent that this might provide you the tools with which you can critically begin to understand and examine the world around you, and participate in it as the Constitution prescribes. 
",2
1482,1482,1483,"The people of Travancore and Cochin were under one rule while the people of Malabar were under the Government of Madras . 
",2
1484,1484,1485,"He was successful in rallying all sections of population against the British through the non-violent means of non-cooperation . 
",2
1486,1486,1487,"Do December and May belong to the same season? If not, to which seasons do they belong? 
",2
1488,1488,1489,"umbilical cord: the cord or tube-like structure that connects the foetus at the abdomen with the placenta of the mother and transports nourishment and oxygen to the foetus and removes waste 
",2
1490,1490,1491,"cutting off the supply of air by using sand or blanket ; . 
",2
1492,1492,1493,"During Atharva Veda period Angas were living in the east Bihar and the Magadh tribe in central Bihar , south of the river Ganga . 
",2
1494,1494,1495,"Use your knowledge of the different types of bonding to explain the following statements: 
",2
1496,1496,1497,"So , these must be taken through food . 
",2
1498,1498,1499,"Different animal fat , vegetable oil , such as coconut oil , palm oil , mahua oil , custard oil , olive oil and animal oil viz grease , cod liver oil etc . are the source of fat for soap making . 
",2
1700,1700,1701,"Often after rains we find umbrella like structures growing from the ground. Such plants are called saprophytes. They grow on dead/decaying matter. 
",2
1702,1702,1703,"Have you ever seen the wires made up 
",2
1704,1704,1705,"Thus even here , Jainism spread and many works were written in Kannada , Telugu and Tamil languages . 
",2
1706,1706,1707,"To get a comprehensive idea of the aquatic ecology , the study of a pond is appropriate . 
",2
1708,1708,1709,"Join all the points on the graph as shown in Fig. .. It is a straight line. This is the distance-time graph for the motion of the car. 
",2
1710,1710,1711,"Water , gas , electricity and forests are our main national wealth . 
",2
1712,1712,1713,"Coronary artery supplies blood to the heart muscle . 
",2
1714,1714,1715,"Fig. The Storming of Seringapatam, painted by Rober Kerr Porter (panorama in oil, ) 
",2
1716,1716,1717,"The climate is conducive for fruits cultivation . 
",2
1718,1718,1719,"So he ordered reshifting of the capital and the people to Delhi . 
",2
1720,1720,1721,"Where do you think maximum evaporation would take place from plants, rivers, oceans or soils? 
",2
1722,1722,1723,"How many re ections do you see ? 
",2
1724,1724,1725,"Left with no other option , America was forced to withdraw from Saigon , the capital of South Vietnam on th April , . 
",2
1726,1726,1727,"Milk or whipped curd is to be mixed . 
",2
1728,1728,1729,"Jana Gana Mana Adhinayaka Jayahe Bharat Bhagya Vidhata Punjab Sindhu Gujarat Maratha Dravid Utkala Vanga Vindya Himachala Yamuna Ganga Ucchala Jaladhi Taranga Tava shubh naame jaage Tava shubh Ashisha Maage Gaahe tava jaya Gatha Jana Gana Mangala Dhayaka Jaya he Bharat Bhagya Vidhata Jaya he ... Jaya he ... Jaya he ... Jaya Jaya Jaya Jaya he ... . 
",2
1730,1730,1731,"Allen Octavian Hume British civil servant Umesh Chandra Banerji First President , Congress A Few Presidents of India National Congress Syed Badrudhin Tyabji Firodhshah Mehtha Objectives of the Indian National Congress : To bring together and build a strong bonding between the political activists of different parts of the nation . 
",2
1732,1732,1733,"A chemical reaction where a compound and oxygen react during burning to form a new product is called a ____________ reaction. 
",2
1734,1734,1735,"Athens and Sparta were the two important city states of Greece . 
",2
1736,1736,1737,"Where is our Sun located within our own Milky Way Galaxy? 
",2
1738,1738,1739,"The second stage of capital formation is the need for mobilizing the personal money savings in order to supply them for investment . 
",2
1740,1740,1741,"Over the nineteenth century, missionary schools were set up all over India. After , however, the British government in India was reluctant to directly support missionary education. There was a feeling that any strong attack on local customs, practices, beliefs and religious ideas might enrage native opinion. 
",2
1742,1742,1743,"S. No. Name of the student Volume of Kalakanda Volume of Patika 
",2
1744,1744,1745,"It is cheaper than other fuels and also available in the villages . 
",2
1746,1746,1747,"Velocity can be positive or negative. A positive velocity points in the direction you chose as positive in your coordinate system. A negative velocity points in the direction opposite to the positive direction. 
",2
1748,1748,1749,"World famous temples are there in Pattadakallu , Badami and Aihole . 
",2
1750,1750,1751,"to When organ transplantation is done , the newly grafted organ is a foreign body as far as the body is concerned . 
",2
1752,1752,1753,"Receiving stimulus from the environment , the nerve tissue transmits it within the body and accordingly appropriate responses are created . 
",2
1754,1754,1755,". We would not be able to see any object around us if light does not get reflected. How do you appreciate this property of objects? 
",2
1756,1756,1757,"Natural vegetation is generally classified in to three broad categories as follows: 
",2
